Height, Angle, State, IsTriggered, Intervention
1.209754,12.7809,0,0,Icon
1.210093,12.54176,0,0,Icon
1.211216,11.94418,0,0,Icon
1.212805,11.01752,0,0,Icon
1.213677,10.07542,0,0,Icon
1.213431,8.922904,0,0,Icon
1.211695,8.535913,0,0,Icon
1.210436,7.111476,0,0,Icon
1.202756,7.362062,0,0,Icon
1.19417,9.880381,0,0,Icon
1.188415,11.38242,0,0,Icon
1.184579,12.16708,0,0,Icon
1.182193,12.79265,0,0,Icon
1.181586,12.96278,0,0,Icon
1.181192,13.31072,0,0,Icon
1.180695,13.37952,0,0,Icon
1.180699,13.3336,0,0,Icon
1.180323,13.45238,0,0,Icon
1.179708,13.48926,0,0,Icon
1.179332,13.67491,0,0,Icon
1.179322,13.61868,0,0,Icon
1.179164,13.73151,0,0,Icon
1.178686,13.80619,0,0,Icon
1.17854,13.80476,0,0,Icon
1.17769,14.08629,0,0,Icon
1.177411,14.1352,0,0,Icon
1.177437,14.09725,0,0,Icon
1.177501,14.06172,0,0,Icon
1.177512,14.0778,0,0,Icon
1.177528,14.08197,0,0,Icon
1.177196,14.15887,0,0,Icon
1.17695,14.22902,0,0,Icon
1.176607,14.36176,1,1,Icon
1.17613,14.58702,1,1,Icon
1.175769,14.71547,1,1,Icon
1.175424,14.94368,1,1,Icon
1.175077,14.932,1,1,Icon
1.174563,15.18818,1,1,Icon
1.174105,15.36939,1,1,Icon
1.174194,15.33535,1,1,Icon
1.174223,15.35342,1,1,Icon
1.174355,15.3675,1,1,Icon
1.174468,15.34056,1,1,Icon
1.174871,15.1896,1,1,Icon
1.174669,15.27328,1,1,Icon
1.17509,15.27811,1,1,Icon
1.177891,14.80467,1,1,Icon
1.182042,14.10116,1,1,Icon
1.187297,13.29323,1,1,Icon
1.191911,12.53904,1,1,Icon
1.194364,12.06635,1,1,Icon
1.196113,11.67921,1,1,Icon
1.196099,11.53971,1,1,Icon
1.198192,11.39543,1,1,Icon
1.203379,10.5511,1,1,Icon
1.208917,9.142013,1,1,Icon
1.215575,6.88117,1,1,Icon
1.221004,5.126665,1,1,Icon
1.224834,3.920692,0,1,Icon
1.227281,2.852081,0,0,Icon
1.22822,2.795138,0,0,Icon
1.227765,2.973043,0,0,Icon
1.22733,3.150164,0,0,Icon
1.226956,3.189055,0,0,Icon
1.226635,3.344378,0,0,Icon
1.226307,3.551593,0,0,Icon
1.226255,3.569554,0,0,Icon
1.225444,3.958952,0,0,Icon
1.225473,3.940942,0,0,Icon
1.225432,3.964571,0,0,Icon
1.225001,4.037391,0,0,Icon
1.224487,4.344191,0,0,Icon
1.224432,4.344966,0,0,Icon
1.224281,4.35558,0,0,Icon
1.223616,4.564048,0,0,Icon
1.223309,4.691222,0,0,Icon
1.221944,4.99573,0,0,Icon
1.218584,5.61881,0,0,Icon
1.215584,6.030184,0,0,Icon
1.204844,8.249101,0,0,Icon
1.194968,10.18542,0,0,Icon
1.19041,11.15563,0,0,Icon
1.179253,13.10507,0,0,Icon
1.175267,14.42638,0,0,Icon
1.174509,14.45575,0,0,Icon
1.174057,14.18528,0,0,Icon
1.173739,14.05783,0,0,Icon
1.173258,14.21071,0,0,Icon
1.171997,14.57731,0,0,Icon
1.17191,14.62791,0,0,Icon
1.171705,14.68261,0,0,Icon
1.171315,14.76063,0,0,Icon
1.171108,14.79094,0,0,Icon
1.171033,14.77318,0,0,Icon
1.170553,14.88248,0,0,Icon
1.17005,15.01485,0,0,Icon
1.170048,14.97152,0,0,Icon
1.170252,15.01757,0,0,Icon
1.170453,14.91878,0,0,Icon
1.170606,14.8755,0,0,Icon
1.170286,15.00612,0,0,Icon
1.170335,15.08838,0,0,Icon
1.170023,15.37899,0,0,Icon
1.16952,15.5681,1,0,Icon
1.169412,15.63454,1,1,Icon
1.169253,15.63902,1,1,Icon
1.169113,15.67911,1,1,Icon
1.169081,15.74262,1,1,Icon
1.169004,15.7447,1,1,Icon
1.169152,15.75859,1,1,Icon
1.170492,15.35998,1,1,Icon
1.172254,14.86216,1,1,Icon
1.17378,14.55272,1,1,Icon
1.17706,14.07226,1,1,Icon
1.18256,12.866,1,1,Icon
1.186738,11.62075,1,1,Icon
1.188776,11.06054,1,1,Icon
1.189563,10.74753,1,1,Icon
1.189124,10.83113,1,1,Icon
1.189106,10.7549,1,1,Icon
1.188977,10.78398,1,1,Icon
1.188847,10.84552,1,1,Icon
1.189033,10.80265,1,1,Icon
1.188866,10.98868,1,1,Icon
1.19,11.16317,1,1,Icon
1.195154,10.43209,1,1,Icon
1.201496,9.4095,1,1,Icon
1.207502,8.427142,1,1,Icon
1.212376,7.529415,1,1,Icon
1.216518,6.681924,1,1,Icon
1.219397,5.924975,1,1,Icon
1.220921,5.569139,1,1,Icon
1.221541,5.277114,1,1,Icon
1.221656,5.204385,1,1,Icon
1.221467,5.354221,1,1,Icon
1.221506,5.349394,1,1,Icon
1.221299,5.42785,1,1,Icon
1.22079,5.730522,1,1,Icon
1.22067,5.727537,1,1,Icon
1.220647,5.749235,1,1,Icon
1.22039,5.932872,1,1,Icon
1.22002,6.071545,1,1,Icon
1.221125,5.423587,1,1,Icon
1.223755,4.153634,0,1,Icon
1.22597,2.764362,0,0,Icon
1.227152,2.252207,0,0,Icon
1.227629,2.021952,0,0,Icon
1.227608,1.999552,0,0,Icon
1.226954,2.250124,0,0,Icon
1.226131,2.675037,0,0,Icon
1.225714,2.978554,0,0,Icon
1.22549,3.062677,0,0,Icon
1.225483,3.162377,0,0,Icon
1.225646,3.151286,0,0,Icon
1.225838,3.141428,0,0,Icon
1.225555,3.192069,0,0,Icon
1.225666,3.146621,0,0,Icon
1.225662,3.17924,0,0,Icon
1.225637,3.226734,0,0,Icon
1.225587,3.181607,0,0,Icon
1.225515,3.21547,0,0,Icon
1.225455,3.265473,0,0,Icon
1.225078,3.402098,0,0,Icon
1.225405,3.273321,0,0,Icon
1.225461,3.260985,0,0,Icon
1.225398,3.283765,0,0,Icon
1.225367,3.227627,0,0,Icon
1.22539,3.187684,0,0,Icon
1.225253,3.254458,0,0,Icon
1.224996,3.327584,0,0,Icon
1.224374,3.588226,0,0,Icon
1.223219,4.017688,0,0,Icon
1.221967,4.230053,0,0,Icon
1.219147,4.820068,0,0,Icon
1.213946,5.663981,0,0,Icon
1.205774,8.55409,0,0,Icon
1.200228,10.49091,0,0,Icon
1.196072,11.55236,0,0,Icon
1.19319,11.90234,0,0,Icon
1.190899,12.43195,0,0,Icon
1.190628,12.51201,0,0,Icon
1.191161,12.39346,0,0,Icon
1.191196,12.38988,0,0,Icon
1.191423,12.29064,0,0,Icon
1.191754,12.17712,0,0,Icon
1.191841,12.1605,0,0,Icon
1.191968,12.09893,0,0,Icon
1.192474,12.00569,0,0,Icon
1.192633,11.99046,0,0,Icon
1.192649,11.97293,0,0,Icon
1.192637,11.92441,0,0,Icon
1.192512,11.96983,0,0,Icon
1.192362,12.01638,0,0,Icon
1.192392,12.00213,0,0,Icon
1.192157,12.03729,0,0,Icon
1.19204,12.05028,0,0,Icon
1.191887,12.05181,0,0,Icon
1.191505,12.20152,0,0,Icon
1.191221,12.28954,1,1,Icon
1.19111,12.31258,1,1,Icon
1.191042,12.26469,1,1,Icon
1.190844,12.33342,1,1,Icon
1.190828,12.27038,1,1,Icon
1.19075,12.32593,1,1,Icon
1.19069,12.32576,1,1,Icon
1.190436,12.38004,1,1,Icon
1.1903,12.46872,1,1,Icon
1.190145,12.52123,1,1,Icon
1.189749,12.61492,1,1,Icon
1.189794,12.66027,1,1,Icon
1.189878,12.64459,1,1,Icon
1.190099,12.56693,1,1,Icon
1.190135,12.57592,1,1,Icon
1.189983,12.57866,1,1,Icon
1.188663,13.0507,1,1,Icon
1.184528,14.59718,1,1,Icon
1.180076,16.90323,1,1,Icon
1.176247,18.75845,1,1,Icon
1.171727,20.82315,1,1,Icon
1.168267,22.45317,1,1,Icon
1.165238,23.66889,1,1,Icon
1.161524,25.30729,1,1,Icon
1.158842,26.4186,1,1,Icon
1.157626,26.68503,1,1,Icon
1.156919,26.70916,1,1,Icon
1.155274,26.64302,1,1,Icon
1.15164,26.97891,1,1,Icon
1.14712,26.77839,1,1,Icon
1.138499,28.861,1,1,Icon
1.131158,31.58353,1,1,Icon
1.125426,33.86287,1,1,Icon
1.122042,35.06479,1,1,Icon
1.120228,35.58591,1,1,Icon
1.120068,35.6362,1,1,Icon
1.120533,35.46703,1,1,Icon
1.129601,33.1259,1,1,Icon
1.136315,30.90854,1,1,Icon
1.162963,23.20369,1,1,Icon
1.176563,19.14341,1,1,Icon
1.191566,14.7469,1,1,Icon
1.203184,11.33788,1,1,Icon
1.212599,8.653969,1,1,Icon
1.218197,7.201413,1,1,Icon
1.221053,6.829384,0,0,Icon
1.223557,6.311465,0,0,Icon
1.227212,5.309237,0,0,Icon
1.229961,4.184967,0,0,Icon
1.231847,3.121016,0,0,Icon
1.233157,2.203574,0,0,Icon
1.234101,2.146416,0,0,Icon
1.233599,2.524607,0,0,Icon
1.232623,2.915793,0,0,Icon
1.232667,2.839902,0,0,Icon
1.232428,2.888346,0,0,Icon
1.23167,3.205394,0,0,Icon
1.231632,3.266221,0,0,Icon
1.231192,3.470216,0,0,Icon
1.231093,3.406146,0,0,Icon
1.230575,3.572892,0,0,Icon
1.229593,3.905225,0,0,Icon
1.228448,4.206097,0,0,Icon
1.228087,4.273957,0,0,Icon
1.227288,4.371989,0,0,Icon
1.225514,4.81621,0,0,Icon
1.223994,5.0374,0,0,Icon
1.222292,5.224076,0,0,Icon
1.220778,5.532456,0,0,Icon
1.219751,5.847106,0,0,Icon
1.218416,6.147973,0,0,Icon
1.216675,6.93503,0,0,Icon
1.21965,5.26829,0,0,Icon
1.223176,2.209322,0,0,Icon
1.228393,-2.266052,0,0,Icon
1.23078,-4.061005,0,0,Icon
1.235279,-6.598755,0,0,Icon
1.239442,-9.810394,0,0,Icon
1.240646,-9.948181,0,0,Icon
1.240295,-10.22903,0,0,Icon
1.241147,-10.7204,0,0,Icon
1.240778,-10.30051,0,0,Icon
1.240651,-10.37714,0,0,Icon
1.241692,-11.13049,0,0,Icon
1.243108,-11.96118,0,0,Icon
1.243308,-11.96759,0,0,Icon
1.242517,-11.56729,0,0,Icon
1.241762,-11.03555,0,0,Icon
1.241393,-10.97095,0,0,Icon
1.241534,-11.10895,0,0,Icon
1.241025,-10.9783,0,0,Icon
1.238362,-9.144623,0,0,Icon
1.237247,-8.519867,0,0,Icon
1.237505,-8.560516,0,0,Icon
1.237267,-8.332367,0,0,Icon
1.231795,-5.619629,0,0,Icon
1.218706,3.088104,0,0,Icon
1.212848,6.599245,0,0,Icon
1.210131,8.494391,0,0,Icon
1.207379,9.437851,0,0,Icon
1.205802,10.15622,0,0,Icon
1.205634,10.32888,0,0,Icon
1.205909,10.07709,0,0,Icon
1.206048,9.935433,0,0,Icon
1.207374,9.305976,0,0,Icon
1.212692,6.651041,0,0,Icon
1.219856,1.261602,0,0,Icon
1.225746,-1.895782,0,0,Icon
1.234437,-8.290955,0,0,Icon
1.234393,-8.617401,0,0,Icon
1.233544,-8.057129,0,0,Icon
1.234997,-8.704773,0,0,Icon
1.235692,-9.161682,0,0,Icon
1.234467,-8.548157,0,0,Icon
1.234328,-8.395355,0,0,Icon
1.235173,-8.919403,0,0,Icon
1.235582,-9.157532,0,0,Icon
1.236275,-9.574432,0,0,Icon
1.236758,-9.841156,0,0,Icon
1.235773,-9.03009,0,0,Icon
1.229313,-4.659912,0,0,Icon
1.221508,0.2999755,0,0,Icon
1.216494,3.497609,0,0,Icon
1.214952,4.255588,0,0,Icon
1.213556,4.902557,0,0,Icon
1.213229,5.037291,0,0,Icon
1.214419,4.769768,0,0,Icon
1.217654,3.230963,0,0,Icon
1.220608,1.565986,0,0,Icon
1.221704,1.138902,0,0,Icon
1.221162,1.578393,0,0,Icon
1.22013,1.944884,0,0,Icon
1.219813,1.991766,0,0,Icon
1.219473,2.154083,0,0,Icon
1.219041,2.362466,0,0,Icon
1.219224,2.274491,0,0,Icon
1.219129,2.290552,0,0,Icon
1.218534,2.521385,0,0,Icon
1.218639,2.498571,0,0,Icon
1.219583,1.979712,0,0,Icon
1.220764,1.371581,0,0,Icon
1.21894,2.490336,0,0,Icon
1.223496,-0.7982483,0,0,Icon
1.228327,-4.300842,0,0,Icon
1.229619,-5.567566,0,0,Icon
1.23161,-6.719513,0,0,Icon
1.235151,-8.892151,0,0,Icon
1.237181,-10.02151,0,0,Icon
1.23846,-10.91348,0,0,Icon
1.238767,-10.82385,0,0,Icon
1.237835,-10.3194,0,0,Icon
1.237455,-10.10809,0,0,Icon
1.237086,-9.828583,0,0,Icon
1.236183,-9.184814,0,0,Icon
1.236516,-9.514618,0,0,Icon
1.237312,-9.972443,0,0,Icon
1.23704,-9.838379,0,0,Icon
1.237009,-9.826935,0,0,Icon
1.237323,-9.911926,0,0,Icon
1.237191,-9.89267,0,0,Icon
1.237193,-9.853577,0,0,Icon
1.237207,-9.776917,0,0,Icon
1.237157,-9.761871,0,0,Icon
1.237059,-9.7677,0,0,Icon
1.23717,-9.806976,0,0,Icon
1.237215,-9.889954,0,0,Icon
1.237127,-9.825439,0,0,Icon
1.237156,-9.849579,0,0,Icon
1.236945,-9.713654,0,0,Icon
1.237076,-9.741943,0,0,Icon
1.237055,-9.774414,0,0,Icon
1.237054,-9.669708,0,0,Icon
1.23739,-9.86853,0,0,Icon
1.237196,-9.777863,0,0,Icon
1.236945,-9.593445,0,0,Icon
1.23675,-9.294708,0,0,Icon
1.234296,-7.442444,0,0,Icon
1.230774,-4.826416,0,0,Icon
1.227854,-3.369293,0,0,Icon
1.224765,-1.945404,0,0,Icon
1.223223,-1.35199,0,0,Icon
1.221806,-0.8084106,0,0,Icon
1.220885,-0.2615967,0,0,Icon
1.220329,0.05550512,0,0,Icon
1.219557,0.404457,0,0,Icon
1.219848,0.4404167,0,0,Icon
1.221471,-0.200592,0,0,Icon
1.230336,-5.169617,0,0,Icon
1.239536,-11.82492,0,0,Icon
1.241859,-13.53677,0,0,Icon
1.241722,-13.34082,0,0,Icon
1.240926,-12.59494,0,0,Icon
1.240469,-12.30893,0,0,Icon
1.239629,-11.93176,0,0,Icon
1.238628,-11.41016,0,0,Icon
1.238166,-11.20605,0,0,Icon
1.238153,-11.20633,0,0,Icon
1.238163,-11.13489,0,0,Icon
1.238165,-11.06238,0,0,Icon
1.238247,-11.03119,0,0,Icon
1.238276,-11.11035,0,0,Icon
1.237705,-10.8183,0,0,Icon
1.237434,-10.62778,0,0,Icon
1.237214,-10.48813,0,0,Icon
1.237205,-10.50708,0,0,Icon
1.237264,-10.57343,0,0,Icon
1.237282,-10.54947,0,0,Icon
1.237495,-10.67902,0,0,Icon
1.237542,-10.7218,0,0,Icon
1.237526,-10.71964,0,0,Icon
1.237563,-10.71552,0,0,Icon
1.237426,-10.66318,0,0,Icon
1.237393,-10.65863,0,0,Icon
1.23726,-10.48383,0,0,Icon
1.23726,-10.41638,0,0,Icon
1.234408,-7.918335,0,0,Icon
1.230775,-5.429657,0,0,Icon
1.227906,-4.050385,0,0,Icon
1.226393,-3.313568,0,0,Icon
1.225128,-2.782074,0,0,Icon
1.22343,-1.949524,0,0,Icon
1.223261,-1.896851,0,0,Icon
1.223708,-2.316925,0,0,Icon
1.223731,-2.37851,0,0,Icon
1.223588,-2.377502,0,0,Icon
1.223616,-2.480804,0,0,Icon
1.223394,-2.365295,0,0,Icon
1.22346,-2.385376,0,0,Icon
1.223529,-2.448181,0,0,Icon
1.223438,-2.511108,0,0,Icon
1.223369,-2.392609,0,0,Icon
1.223499,-2.471924,0,0,Icon
1.223895,-2.649841,0,0,Icon
1.226448,-3.845642,0,0,Icon
1.230598,-6.07254,0,0,Icon
1.234831,-9.05069,0,0,Icon
1.241434,-13.74924,0,0,Icon
1.242957,-15.27432,0,0,Icon
1.242524,-14.66364,0,0,Icon
1.24229,-14.47226,0,0,Icon
1.242129,-14.30716,0,0,Icon
1.241101,-13.73376,0,0,Icon
1.240494,-13.32089,0,0,Icon
1.240099,-13.00909,0,0,Icon
1.239822,-12.81638,0,0,Icon
1.239456,-12.50262,0,0,Icon
1.238832,-12.13205,0,0,Icon
1.238389,-11.77716,0,0,Icon
1.237939,-11.57816,0,0,Icon
1.237513,-11.19241,0,0,Icon
1.237343,-11.21921,0,0,Icon
1.237618,-11.3526,0,0,Icon
1.237922,-11.41153,0,0,Icon
1.237821,-11.28586,0,0,Icon
1.237355,-11.07416,0,0,Icon
1.237593,-11.41071,0,0,Icon
1.237753,-11.39938,0,0,Icon
1.23839,-11.88751,0,0,Icon
1.238931,-12.11957,0,0,Icon
1.238733,-12.09204,0,0,Icon
1.238785,-12.14963,0,0,Icon
1.238889,-12.19781,0,0,Icon
1.239072,-12.21378,0,0,Icon
1.238841,-12.0997,0,0,Icon
1.239145,-12.16003,0,0,Icon
1.239306,-12.25732,0,0,Icon
1.239134,-12.22314,0,0,Icon
1.239138,-12.15784,0,0,Icon
1.239238,-12.25211,0,0,Icon
1.239365,-12.31595,0,0,Icon
1.235324,0.3695484,0,0,Icon
1.235115,0.4656922,0,0,Icon
1.235107,0.4691252,0,0,Icon
1.235104,0.5090068,0,0,Icon
1.234961,0.5416732,0,0,Icon
1.234801,0.6644056,0,0,Icon
1.234826,0.6058769,0,0,Icon
1.23467,0.7157573,0,0,Icon
1.23449,0.7508029,0,0,Icon
1.234602,0.6836482,0,0,Icon
1.234649,0.6444617,0,0,Icon
1.234625,0.6457462,0,0,Icon
1.234668,0.5899934,0,0,Icon
1.234668,0.5268896,0,0,Icon
1.234689,0.4824976,0,0,Icon
1.234727,0.5273196,0,0,Icon
1.234821,0.3944844,0,0,Icon
1.234681,0.4959938,0,0,Icon
1.234338,0.6585551,0,0,Icon
1.234302,0.637352,0,0,Icon
1.234168,0.670163,0,0,Icon
1.234115,0.7362163,0,0,Icon
1.233803,0.9389259,0,0,Icon
1.232561,1.550472,0,0,Icon
1.230342,2.743323,0,0,Icon
1.228575,3.679427,0,0,Icon
1.226492,4.781615,0,0,Icon
1.22323,6.166573,0,0,Icon
1.219099,8.415344,0,0,Icon
1.215479,10.08081,0,0,Icon
1.213514,11.05109,0,0,Icon
1.211953,11.70185,0,0,Icon
1.210111,12.59523,0,0,Icon
1.208704,13.19787,0,0,Icon
1.207855,13.62354,0,0,Icon
1.207117,13.91624,0,0,Icon
1.206136,14.32582,0,0,Icon
1.20542,14.61976,0,0,Icon
1.205257,14.68753,0,0,Icon
1.205394,14.55878,0,0,Icon
1.20556,14.47008,0,0,Icon
1.205567,14.45259,0,0,Icon
1.205658,14.39347,0,0,Icon
1.20595,14.28274,0,0,Icon
1.206252,14.18349,0,0,Icon
1.206302,14.14865,0,0,Icon
1.206494,14.05939,0,0,Icon
1.206697,13.97793,0,0,Icon
1.20649,13.97308,0,0,Icon
1.206608,13.91261,0,0,Icon
1.206668,13.8369,0,0,Icon
1.206597,13.83438,0,0,Icon
1.206661,13.78568,0,0,Icon
1.206493,13.82404,0,0,Icon
1.206049,14.00895,0,0,Icon
1.205605,14.0841,0,0,Icon
1.205181,14.14471,0,0,Icon
1.205288,14.11389,0,0,Icon
1.205374,13.98468,0,0,Icon
1.205402,13.83613,0,0,Icon
1.205437,13.65006,0,0,Icon
1.206134,13.32785,0,0,Icon
1.206469,13.14622,0,0,Icon
1.20646,13.13869,0,0,Icon
1.207169,12.72051,0,0,Icon
1.208698,11.85479,0,0,Icon
1.209326,11.30449,0,0,Icon
1.209052,10.44243,0,0,Icon
1.206866,8.997953,0,0,Icon
1.20305,8.243567,0,0,Icon
1.199307,8.7411,0,0,Icon
1.196271,8.979866,0,0,Icon
1.194418,9.128649,0,0,Icon
1.194183,8.707408,0,0,Icon
1.194152,8.511757,0,0,Icon
1.193958,8.426639,0,0,Icon
1.193733,8.585425,0,0,Icon
1.193439,8.893975,0,0,Icon
1.193256,8.792418,0,0,Icon
1.19262,9.049913,0,0,Icon
1.19206,9.185915,0,0,Icon
1.192628,9.084045,0,0,Icon
1.193617,8.670566,0,0,Icon
1.194266,8.418691,0,0,Icon
1.195128,8.119407,0,0,Icon
1.195072,8.048596,0,0,Icon
1.194797,8.112933,0,0,Icon
1.194745,8.13131,0,0,Icon
1.194936,8.01357,0,0,Icon
1.195062,7.97906,0,0,Icon
1.195298,7.820049,0,0,Icon
1.195897,7.449025,0,0,Icon
1.196167,7.292326,0,0,Icon
1.196422,7.041943,0,0,Icon
1.196863,6.752861,1,1,Icon
1.197286,6.587306,1,1,Icon
1.196837,6.708497,1,1,Icon
1.196553,6.782216,1,1,Icon
1.196563,6.750829,1,1,Icon
1.196857,6.628087,1,1,Icon
1.196948,6.564314,1,1,Icon
1.197468,6.317101,1,1,Icon
1.198246,6.054392,1,1,Icon
1.198369,5.985428,1,1,Icon
1.198501,5.893818,1,1,Icon
1.198599,5.80714,1,1,Icon
1.198461,5.876039,1,1,Icon
1.198468,5.884413,1,1,Icon
1.19856,5.776108,1,1,Icon
1.198768,5.594984,1,1,Icon
1.199121,5.441947,1,1,Icon
1.198928,5.503703,1,1,Icon
1.198806,5.491883,1,1,Icon
1.198632,5.48952,1,1,Icon
1.198381,5.553959,1,1,Icon
1.198282,5.592033,1,1,Icon
1.19808,5.58219,1,1,Icon
1.197846,5.681916,1,1,Icon
1.198082,5.810331,1,1,Icon
1.199383,5.675487,1,1,Icon
1.203091,5.275338,1,1,Icon
1.208745,4.467882,1,1,Icon
1.215532,3.159395,1,1,Icon
1.221787,2.080371,1,1,Icon
1.227177,1.157131,0,1,Icon
1.230603,1.069924,0,0,Icon
1.232921,0.7561256,0,0,Icon
1.234291,0.6773014,0,0,Icon
1.235046,0.680677,0,0,Icon
1.23535,0.6676905,0,0,Icon
1.235771,0.6008939,0,0,Icon
1.235363,0.7471716,0,0,Icon
1.234905,0.8942239,0,0,Icon
1.234503,1.060415,0,0,Icon
1.234384,1.052773,0,0,Icon
1.234264,0.9934954,0,0,Icon
1.233966,1.013695,0,0,Icon
1.233706,1.14172,0,0,Icon
1.233851,1.068743,0,0,Icon
1.233593,1.107383,0,0,Icon
1.233334,1.218795,0,0,Icon
1.233784,0.9001178,0,0,Icon
1.233255,1.011404,0,0,Icon
1.232225,1.413152,0,0,Icon
1.231891,1.462605,0,0,Icon
1.231228,1.638007,0,0,Icon
1.229431,2.24404,0,0,Icon
1.228511,2.499609,0,0,Icon
1.228287,2.526242,0,0,Icon
1.227825,2.614257,0,0,Icon
1.227371,2.759006,0,0,Icon
1.227399,2.703551,0,0,Icon
1.227031,2.769504,0,0,Icon
1.226867,2.793087,0,0,Icon
1.226829,2.708427,0,0,Icon
1.226952,2.498308,0,0,Icon
1.225961,2.830882,0,0,Icon
1.224945,3.072661,0,0,Icon
1.222646,3.587233,0,0,Icon
1.218606,4.494279,0,0,Icon
1.211017,5.125764,0,0,Icon
1.20124,8.33614,0,0,Icon
1.192893,10.93232,0,0,Icon
1.186574,13.86551,0,0,Icon
1.180521,15.54428,0,0,Icon
1.176616,16.24181,0,0,Icon
1.174802,16.7884,0,0,Icon
1.174728,16.86479,0,0,Icon
1.174421,16.86124,0,0,Icon
1.17401,16.9268,0,0,Icon
1.174262,16.70452,0,0,Icon
1.174207,16.62224,0,0,Icon
1.173831,16.79302,0,0,Icon
1.173933,16.74458,0,0,Icon
1.173835,16.81785,0,0,Icon
1.172874,17.28452,0,0,Icon
1.171558,17.71881,0,0,Icon
1.171619,17.70985,0,0,Icon
1.170888,18.04755,0,0,Icon
1.168736,19.17028,0,0,Icon
1.167406,19.47712,0,0,Icon
1.167545,19.453,0,0,Icon
1.167571,19.34826,0,0,Icon
1.16657,19.69136,0,0,Icon
1.165702,19.83875,0,0,Icon
1.165614,19.72438,1,0,Icon
1.165586,19.79424,1,1,Icon
1.165849,19.65566,1,1,Icon
1.166078,19.58339,1,1,Icon
1.166254,19.41616,1,1,Icon
1.166149,19.46683,1,1,Icon
1.165725,19.49002,1,1,Icon
1.165268,19.65923,1,1,Icon
1.165088,19.68153,1,1,Icon
1.165169,19.60481,1,1,Icon
1.165401,19.56573,1,1,Icon
1.165467,19.49512,1,1,Icon
1.165122,19.57988,1,1,Icon
1.165092,19.63079,1,1,Icon
1.165139,19.55734,1,1,Icon
1.164953,19.52714,1,1,Icon
1.16476,19.63039,1,1,Icon
1.164735,19.60458,1,1,Icon
1.164817,19.49521,1,1,Icon
1.164983,19.38827,1,1,Icon
1.165124,19.34742,1,1,Icon
1.165293,19.22602,1,1,Icon
1.165241,19.28822,1,1,Icon
1.165671,19.11761,1,1,Icon
1.165722,19.08154,1,1,Icon
1.165498,19.13544,1,1,Icon
1.165625,19.11246,1,1,Icon
1.165919,19.03942,1,1,Icon
1.165895,19.05394,1,1,Icon
1.16618,18.92898,1,1,Icon
1.166225,18.89471,1,1,Icon
1.16588,18.97371,1,1,Icon
1.165803,19.04043,1,1,Icon
1.166255,18.9208,1,1,Icon
1.166319,18.88141,1,1,Icon
1.166749,18.8698,1,1,Icon
1.169611,18.43779,1,1,Icon
1.17958,16.66513,1,1,Icon
